participant,currentRCI,previousRCI,ratio,rciChange,accuracy,rt
27,50,1000,20,different,1,399
27,50,50,1,same,1,2970
27,1000,50,0.05,different,1,1853
27,1000,50,0.05,different,1,830
27,50,1000,20,different,1,522
27,50,1000,20,different,1,491
27,50,50,1,same,1,1830
27,1000,50,0.05,different,1,2596
27,1000,1000,1,same,1,593
27,50,1000,20,different,1,1576
27,50,50,1,same,1,1168
27,50,50,1,same,1,1304
27,50,1000,20,different,1,1384
27,50,1000,20,different,1,365
27,1000,50,0.05,different,1,715
27,1000,1000,1,same,1,1923
27,1000,1000,1,same,1,588
27,1000,1000,1,same,1,3077
27,1000,1000,1,same,1,743
27,1000,1000,1,same,1,1159
27,50,1000,20,different,1,598
27,1000,50,0.05,different,1,611
27,50,1000,20,different,1,315
27,1000,50,0.05,different,1,591
27,50,1000,20,different,1,893
27,50,50,1,same,1,635
27,1000,50,0.05,different,1,695
27,1000,1000,1,same,1,938
27,1000,50,0.05,different,1,1382
27,1000,1000,1,same,1,613
27,50,50,1,same,1,550
27,50,50,1,same,1,866
27,1000,1000,1,same,1,1003
27,50,1000,20,different,1,846
27,50,50,1,same,1,339
27,1000,50,0.05,different,1,1535
27,50,1000,20,different,1,705
27,50,50,1,same,1,548
27,1000,1000,1,same,1,1101
27,50,50,1,same,1,1137
27,1000,50,0.05,different,1,1371
27,50,50,1,same,1,473
27,50,1000,20,different,1,982
27,50,50,1,same,1,1153
27,1000,50,0.05,different,1,1058
27,50,1000,20,different,1,672
27,1000,50,0.05,different,1,758
27,1000,1000,1,same,1,565
27,50,1000,20,different,1,700
27,50,50,1,same,1,620
27,1000,50,0.05,different,1,1213
27,50,1000,20,different,1,552
27,1000,1000,1,same,1,1179
27,50,1000,20,different,1,496
27,1000,50,0.05,different,1,968
27,1000,1000,1,same,1,1138
27,50,50,1,same,1,1980
27,50,50,1,same,1,898
27,1000,50,0.05,different,1,1189
27,1000,1000,1,same,1,1344
27,1000,1000,1,same,1,1121
27,50,1000,20,different,1,631
27,1000,50,0.05,different,1,987
27,1000,1000,1,same,1,537
27,1000,1000,1,same,1,1094
27,1000,1000,1,same,1,455
27,1000,1000,1,same,1,383
27,50,1000,20,different,1,603
27,50,50,1,same,1,552
27,1000,50,0.05,different,1,601
27,1000,1000,1,same,1,504
27,50,1000,20,different,1,607
27,50,1000,20,different,1,713
27,1000,1000,1,same,1,509
27,50,50,1,same,1,669
27,50,50,1,same,1,533
27,1000,50,0.05,different,1,1839
27,50,1000,20,different,1,435
27,1000,1000,1,same,1,945
27,50,1000,20,different,1,509
27,1000,50,0.05,different,1,1440
27,50,1000,20,different,1,500
27,1000,50,0.05,different,1,599
27,1000,1000,1,same,1,698
27,50,50,1,same,1,693
27,1000,1000,1,same,1,973
27,50,1000,20,different,1,1203
27,1000,50,0.05,different,1,787
27,50,50,1,same,1,504
27,1000,50,0.05,different,1,1052
27,50,1000,20,different,1,768
27,50,50,1,same,1,560
27,1000,50,0.05,different,1,627
27,1000,1000,1,same,1,518
27,1000,1000,1,same,1,781
27,50,1000,20,different,1,624
27,50,1000,20,different,1,392
27,50,50,1,same,1,476
27,1000,50,0.05,different,1,526
27,50,1000,20,different,1,306
27,1000,50,0.05,different,1,522
27,1000,1000,1,same,1,580
27,50,1000,20,different,1,321
27,1000,50,0.05,different,1,390
27,50,1000,20,different,1,582
27,1000,50,0.05,different,1,577
27,1000,1000,1,same,1,412
27,1000,1000,1,same,1,1127
27,1000,1000,1,same,1,471
27,50,50,1,same,1,636
27,1000,50,0.05,different,1,677
27,1000,1000,1,same,1,1396
27,1000,1000,1,same,1,537
27,50,1000,20,different,1,405
27,50,50,1,same,1,635
27,50,50,1,same,1,420
27,1000,50,0.05,different,1,1665
27,1000,1000,1,same,1,1017
27,50,1000,20,different,1,594
27,50,50,1,same,1,465
27,1000,50,0.05,different,1,1089
27,1000,1000,1,same,1,1291
27,50,1000,20,different,1,676
27,1000,50,0.05,different,1,1164
27,50,1000,20,different,1,561
27,50,1000,20,different,1,396
27,1000,50,0.05,different,1,701
27,50,1000,20,different,1,414
27,1000,50,0.05,different,1,1405
27,50,1000,20,different,1,509
27,1000,50,0.05,different,1,712
27,50,50,1,same,1,522
27,50,50,1,same,1,534
27,50,50,1,same,1,1002
27,50,1000,20,different,1,553
27,50,50,1,same,1,542
27,50,1000,20,different,1,443
27,50,50,1,same,1,400
27,1000,1000,1,same,1,1129
27,1000,1000,1,same,1,1066
27,1000,1000,1,same,1,863
27,1000,1000,1,same,1,719
27,1000,1000,1,same,1,887
27,1000,50,0.05,different,1,1467
27,1000,1000,1,same,1,726
27,50,50,1,same,1,470
27,50,1000,20,different,1,561
27,50,50,1,same,1,444
27,50,50,1,same,1,393
27,1000,50,0.05,different,1,982
27,1000,1000,1,same,1,971
27,50,50,1,same,1,550
27,1000,50,0.05,different,1,1792
27,50,1000,20,different,1,387
27,50,50,1,same,1,456
27,1000,1000,1,same,1,1117
27,50,1000,20,different,1,477
27,50,50,1,same,1,425
27,50,50,1,same,1,721
27,1000,50,0.05,different,1,758
27,1000,50,0.05,different,1,904
27,1000,1000,1,same,1,1304
27,1000,50,0.05,different,1,1201
27,50,50,1,same,1,578
28,1000,50,0.05,different,1,12257
28,1000,1000,1,same,1,1343
28,50,1000,20,different,1,1094
28,50,1000,20,different,1,849
28,1000,50,0.05,different,1,1172
28,1000,1000,1,same,1,1033
28,1000,1000,1,same,1,959
28,50,1000,20,different,1,1030
28,50,50,1,same,1,522
28,1000,50,0.05,different,1,629
28,50,50,1,same,1,509
28,1000,50,0.05,different,1,899
28,50,1000,20,different,1,607
28,50,1000,20,different,1,485
28,50,1000,20,different,1,967
28,1000,1000,1,same,1,769
28,50,1000,20,different,1,1138
28,1000,50,0.05,different,1,1711
28,1000,1000,1,same,1,1549
28,1000,50,0.05,different,1,793
28,50,1000,20,different,1,1226
28,1000,50,0.05,different,1,899
28,1000,50,0.05,different,1,1083
28,1000,50,0.05,different,1,1751
28,1000,50,0.05,different,1,1217
28,50,50,1,same,1,760
28,1000,50,0.05,different,1,766
28,1000,1000,1,same,1,1150
28,50,50,1,same,1,1255
28,50,50,1,same,1,1141
28,1000,50,0.05,different,1,1851
28,50,1000,20,different,1,674
28,1000,50,0.05,different,1,920
28,50,50,1,same,1,828
28,1000,1000,1,same,1,564
28,50,50,1,same,1,1210
28,50,50,1,same,1,484
28,50,50,1,same,1,976
28,1000,1000,1,same,1,1182
28,1000,1000,1,same,1,616
28,1000,1000,1,same,1,832
28,1000,50,0.05,different,1,862
28,1000,1000,1,same,1,500
28,1000,50,0.05,different,1,482
28,50,50,1,same,1,824
28,50,50,1,same,1,875
28,50,50,1,same,1,639
28,1000,50,0.05,different,1,1140
28,50,50,1,same,1,838
28,50,50,1,same,1,702
28,50,1000,20,different,1,635
28,1000,50,0.05,different,1,841
28,50,50,1,same,1,766
28,1000,50,0.05,different,1,1180
28,1000,1000,1,same,1,561
28,1000,50,0.05,different,1,989
28,1000,1000,1,same,1,836
28,1000,1000,1,same,1,639
28,50,1000,20,different,1,731
28,1000,50,0.05,different,1,639
28,50,1000,20,different,1,606
28,1000,50,0.05,different,1,847
28,1000,50,0.05,different,1,1848
28,50,1000,20,different,1,817
28,50,50,1,same,1,542
28,1000,1000,1,same,1,994
28,50,50,1,same,1,1027
28,50,50,1,same,1,943
28,50,50,1,same,1,595
28,1000,50,0.05,different,1,1875
28,1000,1000,1,same,1,3318
28,1000,1000,1,same,1,1526
28,1000,1000,1,same,1,615
28,50,1000,20,different,1,501
28,1000,50,0.05,different,1,726
28,50,1000,20,different,1,909
28,50,50,1,same,1,668
28,1000,50,0.05,different,1,606
28,1000,1000,1,same,1,577
28,1000,1000,1,same,1,416
28,50,50,1,same,1,667
28,50,50,1,same,1,487
28,50,50,1,same,1,408
28,50,50,1,same,1,542
28,50,1000,20,different,1,552
28,1000,1000,1,same,1,572
28,1000,50,0.05,different,1,1335
28,50,1000,20,different,1,710
28,1000,1000,1,same,1,747
28,1000,50,0.05,different,1,1409
28,50,1000,20,different,1,530
28,1000,50,0.05,different,1,643
28,50,1000,20,different,1,1129
28,50,50,1,same,1,708
28,50,1000,20,different,1,517
28,1000,50,0.05,different,1,890
28,1000,50,0.05,different,1,790
28,1000,1000,1,same,1,960
28,50,1000,20,different,1,778
28,50,1000,20,different,1,1150
28,50,1000,20,different,1,759
28,50,50,1,same,1,417
28,1000,50,0.05,different,1,524
28,50,1000,20,different,1,841
28,50,50,1,same,1,974
28,50,50,1,same,1,491
28,1000,1000,1,same,1,1378
28,50,1000,20,different,1,621
28,50,50,1,same,1,888
28,1000,50,0.05,different,1,697
28,1000,50,0.05,different,1,1686
28,1000,1000,1,same,1,449
28,50,1000,20,different,1,609
28,1000,50,0.05,different,1,1008
28,50,50,1,same,1,649
28,50,50,1,same,1,672
28,50,50,1,same,1,666
28,1000,50,0.05,different,1,1085
28,1000,1000,1,same,1,569
28,50,1000,20,different,1,651
28,1000,50,0.05,different,1,477
28,50,1000,20,different,1,996
28,50,1000,20,different,1,521
28,1000,50,0.05,different,1,833
28,50,1000,20,different,1,774
28,50,50,1,same,1,896
28,1000,50,0.05,different,1,848
28,1000,50,0.05,different,1,714
28,50,50,1,same,1,668
28,1000,50,0.05,different,1,563
28,1000,1000,1,same,1,1157
28,50,50,1,same,1,576
28,1000,50,0.05,different,1,608
28,1000,1000,1,same,1,691
28,1000,50,0.05,different,1,1350
28,1000,1000,1,same,1,2247
28,50,1000,20,different,1,1000
28,50,50,1,same,1,611
28,50,50,1,same,1,420
28,1000,50,0.05,different,1,4190
28,1000,50,0.05,different,1,1095
28,50,50,1,same,1,1122
28,50,1000,20,different,1,573
28,1000,1000,1,same,1,731
28,1000,50,0.05,different,1,849
28,1000,1000,1,same,1,867
28,50,1000,20,different,1,538
28,50,50,1,same,1,549
28,1000,1000,1,same,1,1317
28,1000,1000,1,same,1,849
28,1000,1000,1,same,1,902
28,1000,1000,1,same,1,732
28,1000,1000,1,same,1,596
28,50,1000,20,different,1,665
3,50,1000,20,different,1,1279
3,50,1000,20,different,1,773
3,1000,50,0.05,different,1,992
3,1000,1000,1,same,1,1291
3,1000,1000,1,same,1,1261
3,50,1000,20,different,1,1937
3,50,1000,20,different,1,639
3,50,50,1,same,1,674
3,50,50,1,same,1,1068
3,1000,50,0.05,different,1,1054
3,1000,1000,1,same,1,682
3,1000,50,0.05,different,1,920
3,50,1000,20,different,1,2638
3,1000,50,0.05,different,1,939
3,50,1000,20,different,1,866
3,50,1000,20,different,1,1254
3,50,1000,20,different,1,758
3,50,50,1,same,1,895
3,50,1000,20,different,1,674
3,50,50,1,same,1,1428
3,1000,50,0.05,different,1,1473
3,50,1000,20,different,1,767
3,50,50,1,same,1,770
3,50,1000,20,different,1,911
3,1000,50,0.05,different,1,1476
3,1000,1000,1,same,1,1046
3,1000,1000,1,same,1,654
3,50,50,1,same,1,958
3,50,50,1,same,1,728
3,50,50,1,same,1,846
3,50,50,1,same,1,750
3,1000,50,0.05,different,1,1803
3,50,50,1,same,1,1057
3,50,50,1,same,1,672
3,50,50,1,same,1,709
3,1000,1000,1,same,1,801
3,50,1000,20,different,1,850
3,50,1000,20,different,1,1403
3,1000,50,0.05,different,1,801
3,1000,1000,1,same,1,1369
3,1000,50,0.05,different,1,1014
3,1000,1000,1,same,1,2215
3,1000,1000,1,same,1,1272
3,50,1000,20,different,1,888
3,50,50,1,same,1,716
3,1000,50,0.05,different,1,641
3,1000,1000,1,same,1,729
3,50,1000,20,different,1,1179
3,1000,50,0.05,different,1,2982
3,1000,50,0.05,different,1,940
3,1000,50,0.05,different,1,804
3,1000,50,0.05,different,1,1134
3,50,50,1,same,1,767
3,50,50,1,same,1,797
3,50,50,1,same,1,739
3,50,1000,20,different,1,1006
3,1000,50,0.05,different,1,1519
3,50,50,1,same,1,1017
3,50,1000,20,different,1,675
3,50,50,1,same,1,683
3,50,50,1,same,1,634
3,1000,50,0.05,different,1,994
3,1000,1000,1,same,1,968
3,1000,1000,1,same,1,1261
3,1000,1000,1,same,1,1045
3,50,1000,20,different,1,759
3,50,50,1,same,1,520
3,1000,1000,1,same,1,503
3,1000,1000,1,same,1,1676
3,1000,1000,1,same,1,1042
3,1000,50,0.05,different,1,1179
3,50,1000,20,different,1,609
3,1000,50,0.05,different,1,776
3,1000,1000,1,same,1,1122
3,1000,1000,1,same,1,1148
3,1000,1000,1,same,1,1013
3,50,1000,20,different,1,624
3,50,1000,20,different,1,562
3,50,50,1,same,1,448
3,50,50,1,same,1,366
3,1000,50,0.05,different,1,2104
3,1000,50,0.05,different,1,1473
3,1000,1000,1,same,1,1095
3,50,50,1,same,1,944
3,50,50,1,same,1,796
3,50,50,1,same,1,1029
3,50,50,1,same,1,854
3,50,50,1,same,1,1226
3,50,50,1,same,1,715
3,1000,50,0.05,different,1,1360
3,1000,50,0.05,different,1,596
3,50,1000,20,different,1,703
3,50,50,1,same,1,1046
3,50,1000,20,different,1,981
3,1000,50,0.05,different,1,1127
3,50,1000,20,different,1,534
3,50,50,1,same,1,544
3,1000,50,0.05,different,1,1489
3,1000,1000,1,same,1,1249
3,50,50,1,same,1,852
3,50,1000,20,different,1,615
3,1000,50,0.05,different,1,1341
3,1000,1000,1,same,1,2036
3,50,1000,20,different,1,666
3,50,1000,20,different,1,664
3,1000,1000,1,same,1,740
3,1000,50,0.05,different,1,788
3,50,1000,20,different,1,660
3,50,1000,20,different,1,622
3,50,50,1,same,1,611
3,50,50,1,same,1,604
3,50,50,1,same,1,583
3,50,50,1,same,1,1099
3,50,50,1,same,1,2605
3,1000,1000,1,same,1,1377
3,1000,1000,1,same,1,762
3,1000,50,0.05,different,1,553
3,1000,1000,1,same,1,554
3,50,1000,20,different,1,2210
3,50,50,1,same,1,649
3,1000,50,0.05,different,1,1258
3,1000,1000,1,same,1,635
3,1000,1000,1,same,1,806
3,50,1000,20,different,1,692
3,1000,50,0.05,different,1,708
3,50,1000,20,different,1,558
3,50,1000,20,different,1,521
3,50,1000,20,different,1,629
3,1000,50,0.05,different,1,598
3,1000,1000,1,same,1,1317
3,50,1000,20,different,1,1258
3,50,50,1,same,1,614
3,1000,50,0.05,different,1,676
3,50,1000,20,different,1,961
3,50,50,1,same,1,525
3,50,50,1,same,1,638
3,1000,50,0.05,different,1,840
3,1000,1000,1,same,1,609
3,1000,1000,1,same,1,493
3,50,1000,20,different,1,592
3,50,50,1,same,1,782
3,50,1000,20,different,1,964
3,50,50,1,same,1,561
3,50,1000,20,different,1,579
3,50,50,1,same,1,495
3,1000,50,0.05,different,1,842
3,1000,1000,1,same,1,1447
3,50,1000,20,different,1,959
3,50,50,1,same,1,510
3,1000,50,0.05,different,1,526
3,50,1000,20,different,1,480
3,50,50,1,same,1,523
4,50,50,1,same,1,1109
4,1000,50,0.05,different,1,625
4,50,1000,20,different,1,515
4,50,50,1,same,1,715
4,1000,1000,1,same,1,457
4,50,50,1,same,1,411
4,50,50,1,same,1,389
4,50,1000,20,different,1,678
4,1000,50,0.05,different,1,1302
4,1000,50,0.05,different,1,760
4,1000,1000,1,same,1,1581
4,1000,1000,1,same,1,690
4,50,1000,20,different,1,612
4,1000,50,0.05,different,1,676
4,50,50,1,same,1,572
4,1000,50,0.05,different,1,438
4,50,1000,20,different,1,567
4,1000,1000,1,same,1,443
4,50,1000,20,different,1,551
4,50,50,1,same,1,583
4,1000,1000,1,same,1,1068
4,50,1000,20,different,1,564
4,1000,1000,1,same,1,550
4,1000,1000,1,same,1,1015
4,1000,1000,1,same,1,390
4,50,50,1,same,1,752
4,50,1000,20,different,1,904
4,50,1000,20,different,1,661
4,1000,50,0.05,different,1,975
4,1000,1000,1,same,1,1914
4,50,1000,20,different,1,1972
4,1000,50,0.05,different,1,1434
4,1000,1000,1,same,1,645
4,50,50,1,same,1,1358
4,1000,50,0.05,different,1,987
4,50,1000,20,different,1,721
4,50,50,1,same,1,1513
4,1000,50,0.05,different,1,1865
4,50,1000,20,different,1,392
4,1000,1000,1,same,1,556
4,50,1000,20,different,1,833
4,1000,50,0.05,different,1,575
4,50,1000,20,different,1,1774
4,50,50,1,same,1,1014
4,50,50,1,same,1,719
4,1000,50,0.05,different,1,1368
4,50,1000,20,different,1,523
4,50,1000,20,different,1,705
4,1000,50,0.05,different,1,645
4,50,50,1,same,1,1080
4,50,50,1,same,1,1399
4,50,50,1,same,1,868
4,50,50,1,same,1,806
4,1000,1000,1,same,1,396
4,50,50,1,same,1,584
4,50,50,1,same,1,804
4,1000,1000,1,same,1,518
4,1000,50,0.05,different,1,707
4,50,1000,20,different,1,513
4,1000,1000,1,same,1,588
4,1000,1000,1,same,1,1678
4,50,1000,20,different,1,805
4,50,50,1,same,1,867
4,50,50,1,same,1,3168
4,50,50,1,same,1,1029
4,50,50,1,same,1,563
4,1000,50,0.05,different,1,630
4,50,50,1,same,1,1502
4,50,50,1,same,1,644
4,1000,1000,1,same,1,983
4,50,1000,20,different,1,685
4,1000,50,0.05,different,1,708
4,50,1000,20,different,1,888
4,50,1000,20,different,1,748
4,1000,50,0.05,different,1,986
4,50,1000,20,different,1,561
4,50,1000,20,different,1,1058
4,50,50,1,same,1,2445
4,50,1000,20,different,1,573
4,1000,50,0.05,different,1,923
4,1000,1000,1,same,1,352
4,50,50,1,same,1,580
4,50,50,1,same,1,612
4,1000,1000,1,same,1,613
4,1000,1000,1,same,1,774
4,1000,1000,1,same,1,418
4,50,1000,20,different,1,845
4,1000,50,0.05,different,1,1215
4,1000,1000,1,same,1,1438
4,50,1000,20,different,1,615
4,50,50,1,same,1,490
4,50,50,1,same,1,724
4,50,50,1,same,1,1015
4,50,50,1,same,1,946
4,50,50,1,same,1,935
4,1000,50,0.05,different,1,807
4,50,1000,20,different,1,656
4,50,1000,20,different,1,852
4,50,50,1,same,1,1198
4,1000,50,0.05,different,1,731
4,50,1000,20,different,1,764
4,50,50,1,same,1,502
4,1000,50,0.05,different,1,537
4,50,1000,20,different,1,512
4,1000,50,0.05,different,1,940
4,1000,1000,1,same,1,410
4,1000,1000,1,same,1,562
4,1000,1000,1,same,1,711
4,1000,1000,1,same,1,477
4,1000,1000,1,same,1,894
4,1000,1000,1,same,1,638
4,50,1000,20,different,1,907
4,1000,50,0.05,different,1,818
4,50,1000,20,different,1,562
4,50,50,1,same,1,1151
4,1000,50,0.05,different,1,1230
4,50,1000,20,different,1,727
4,50,50,1,same,1,1482
4,1000,1000,1,same,1,817
4,1000,1000,1,same,1,619
4,50,1000,20,different,1,425
4,50,50,1,same,1,629
4,1000,50,0.05,different,1,672
4,50,1000,20,different,1,791
4,50,50,1,same,1,738
4,1000,50,0.05,different,1,1201
4,1000,1000,1,same,1,533
4,50,1000,20,different,1,820
4,50,1000,20,different,1,823
4,50,1000,20,different,1,652
4,1000,50,0.05,different,1,797
4,50,1000,20,different,1,523
4,1000,50,0.05,different,1,2014
4,1000,1000,1,same,1,590
4,1000,1000,1,same,1,574
4,50,1000,20,different,1,533
4,1000,1000,1,same,1,1308
4,1000,50,0.05,different,1,1022
4,50,50,1,same,1,919
4,50,50,1,same,1,1044
4,50,50,1,same,1,2693
4,50,1000,20,different,1,781
4,1000,50,0.05,different,1,690
4,1000,1000,1,same,1,670
4,50,50,1,same,1,592
5,1000,50,0.05,different,1,591
5,1000,1000,1,same,1,446
5,50,50,1,same,1,962
5,1000,50,0.05,different,1,563
5,50,1000,20,different,1,704
5,50,50,1,same,1,656
5,1000,1000,1,same,1,2332
5,1000,1000,1,same,1,908
5,1000,50,0.05,different,1,770
5,50,1000,20,different,1,793
5,1000,50,0.05,different,1,430
5,50,50,1,same,1,366
5,50,1000,20,different,1,501
5,1000,1000,1,same,1,436
5,50,50,1,same,1,774
5,50,1000,20,different,1,3355
5,50,50,1,same,1,771
5,1000,50,0.05,different,1,835
5,50,1000,20,different,1,519
5,1000,1000,1,same,1,547
5,50,1000,20,different,1,866
5,1000,50,0.05,different,1,531
5,50,1000,20,different,1,504
5,50,50,1,same,1,394
5,50,50,1,same,1,398
5,50,50,1,same,1,345
5,50,50,1,same,1,341
5,1000,1000,1,same,1,541
5,50,50,1,same,1,531
5,50,1000,20,different,1,521
5,1000,50,0.05,different,1,485
5,1000,1000,1,same,1,513
5,50,1000,20,different,1,579
5,50,1000,20,different,1,457
5,1000,1000,1,same,1,479
5,1000,1000,1,same,1,671
5,1000,1000,1,same,1,1083
5,1000,1000,1,same,1,470
5,1000,50,0.05,different,1,440
5,1000,1000,1,same,1,405
5,50,1000,20,different,1,578
5,1000,50,0.05,different,1,962
5,50,1000,20,different,1,412
5,50,1000,20,different,1,792
5,50,50,1,same,1,374
5,1000,50,0.05,different,1,734
5,1000,1000,1,same,1,418
5,1000,50,0.05,different,1,1327
5,1000,1000,1,same,1,893
5,1000,1000,1,same,1,3408
5,1000,1000,1,same,1,2096
5,50,1000,20,different,1,693
5,50,50,1,same,1,834
5,50,1000,20,different,1,716
5,50,1000,20,different,1,1314
5,50,50,1,same,1,719
5,50,1000,20,different,1,961
5,50,1000,20,different,1,905
5,50,1000,20,different,1,446
5,1000,50,0.05,different,1,937
5,1000,50,0.05,different,1,2315
5,50,50,1,same,1,2831
5,1000,50,0.05,different,1,1663
5,50,50,1,same,1,548
5,1000,50,0.05,different,1,1106
5,1000,50,0.05,different,1,2026
5,1000,50,0.05,different,1,1086
5,50,1000,20,different,1,446
5,50,1000,20,different,1,1297
5,50,50,1,same,1,767
5,50,1000,20,different,1,1155
5,1000,50,0.05,different,1,596
5,1000,1000,1,same,1,514
5,50,1000,20,different,1,386
5,1000,1000,1,same,1,963
5,50,1000,20,different,1,2742
5,1000,50,0.05,different,1,1545
5,50,1000,20,different,1,699
5,1000,50,0.05,different,1,651
5,1000,1000,1,same,1,690
5,1000,1000,1,same,1,849
5,50,1000,20,different,1,1229
5,1000,50,0.05,different,1,521
5,50,1000,20,different,1,436
5,50,50,1,same,1,773
5,50,1000,20,different,1,823
5,1000,50,0.05,different,1,568
5,1000,50,0.05,different,1,2656
5,50,50,1,same,1,712
5,50,1000,20,different,1,2163
5,1000,50,0.05,different,1,638
5,50,1000,20,different,1,580
5,1000,1000,1,same,1,1380
5,50,1000,20,different,1,621
5,50,50,1,same,1,655
5,50,50,1,same,1,665
5,1000,50,0.05,different,1,732
5,1000,50,0.05,different,1,721
5,50,50,1,same,1,953
5,1000,50,0.05,different,1,1619
5,50,1000,20,different,1,713
5,1000,50,0.05,different,1,686
5,1000,1000,1,same,1,1145
5,50,1000,20,different,1,852
5,50,50,1,same,1,607
5,1000,1000,1,same,1,847
5,1000,1000,1,same,1,891
5,50,1000,20,different,1,1028
5,50,1000,20,different,1,3613
5,50,50,1,same,1,1340
5,1000,50,0.05,different,1,1623
5,1000,1000,1,same,1,439
5,1000,50,0.05,different,1,558
5,1000,1000,1,same,1,470
5,1000,1000,1,same,1,870
5,50,50,1,same,1,876
5,50,50,1,same,1,744
5,1000,50,0.05,different,1,1733
5,50,1000,20,different,1,597
5,1000,50,0.05,different,1,2043
5,1000,50,0.05,different,1,1995
5,1000,50,0.05,different,1,1549
5,50,1000,20,different,1,3702
5,50,50,1,same,1,609
5,1000,50,0.05,different,1,1764
5,50,1000,20,different,1,678
5,50,50,1,same,1,738
5,50,1000,20,different,1,563
5,50,1000,20,different,1,917
5,1000,1000,1,same,1,1092
5,50,1000,20,different,1,1116
5,50,50,1,same,1,751
5,50,50,1,same,1,809
5,1000,1000,1,same,1,619
5,1000,1000,1,same,1,792
5,1000,1000,1,same,1,729
5,50,1000,20,different,1,829
6,1000,50,0.05,different,1,1091
6,50,1000,20,different,1,799
6,50,50,1,same,1,920
6,50,50,1,same,1,1441
6,1000,1000,1,same,1,809
6,50,1000,20,different,1,611
6,1000,50,0.05,different,1,749
6,1000,1000,1,same,1,974
6,50,1000,20,different,1,578
6,1000,50,0.05,different,1,678
6,1000,1000,1,same,1,659
6,1000,1000,1,same,1,1152
6,50,1000,20,different,1,1063
6,50,50,1,same,1,1050
6,50,50,1,same,1,2412
6,50,50,1,same,1,518
6,1000,1000,1,same,1,716
6,50,1000,20,different,1,983
6,50,1000,20,different,1,1278
6,1000,1000,1,same,1,1618
6,50,50,1,same,1,698
6,50,50,1,same,1,1126
6,1000,50,0.05,different,1,2299
6,50,1000,20,different,1,1031
6,50,1000,20,different,1,1133
6,1000,50,0.05,different,1,778
6,50,50,1,same,1,816
6,1000,50,0.05,different,1,1507
6,50,1000,20,different,1,840
6,1000,50,0.05,different,1,703
6,1000,1000,1,same,1,626
6,50,1000,20,different,1,663
6,1000,50,0.05,different,1,553
6,1000,50,0.05,different,1,6848
6,50,1000,20,different,1,1312
6,50,50,1,same,1,834
6,50,50,1,same,1,656
6,1000,50,0.05,different,1,1049
6,1000,50,0.05,different,1,1399
6,1000,50,0.05,different,1,527
6,1000,1000,1,same,1,428
6,1000,50,0.05,different,1,2098
6,50,1000,20,different,1,718
6,1000,50,0.05,different,1,2315
6,50,1000,20,different,1,761
6,1000,1000,1,same,1,712
6,50,1000,20,different,1,667
6,50,50,1,same,1,727
6,50,50,1,same,1,1182
6,1000,50,0.05,different,1,1082
6,50,50,1,same,1,734
6,50,50,1,same,1,2500
6,50,1000,20,different,1,670
6,50,1000,20,different,1,788
6,1000,50,0.05,different,1,876
6,1000,1000,1,same,1,818
6,50,1000,20,different,1,875
6,1000,50,0.05,different,1,565
6,50,1000,20,different,1,743
6,50,50,1,same,1,1138
6,1000,50,0.05,different,1,716
6,50,1000,20,different,1,519
6,1000,50,0.05,different,1,2956
6,50,50,1,same,1,819
6,1000,50,0.05,different,1,2060
6,50,1000,20,different,1,1137
6,1000,1000,1,same,1,647
6,50,1000,20,different,1,752
6,50,50,1,same,1,538
6,50,50,1,same,1,730
6,1000,50,0.05,different,1,1027
6,1000,50,0.05,different,1,689
6,50,1000,20,different,1,685
6,50,50,1,same,1,627
6,50,50,1,same,1,529
6,1000,50,0.05,different,1,1982
6,1000,1000,1,same,1,1367
6,50,50,1,same,1,739
6,50,50,1,same,1,691
6,50,1000,20,different,1,484
6,1000,50,0.05,different,1,1487
6,1000,50,0.05,different,1,617
6,50,1000,20,different,1,707
6,1000,50,0.05,different,1,1056
6,50,1000,20,different,1,840
6,1000,50,0.05,different,1,891
6,1000,1000,1,same,1,539
6,50,50,1,same,1,894
6,50,50,1,same,1,899
6,1000,50,0.05,different,1,1116
6,1000,50,0.05,different,1,784
6,50,1000,20,different,1,1166
6,1000,50,0.05,different,1,756
6,50,1000,20,different,1,1089
6,50,50,1,same,1,888
6,50,50,1,same,1,463
6,1000,50,0.05,different,1,1200
6,50,50,1,same,1,659
6,1000,50,0.05,different,1,1080
6,50,1000,20,different,1,584
6,1000,50,0.05,different,1,626
6,50,50,1,same,1,688
6,50,1000,20,different,1,546
6,50,50,1,same,1,766
6,50,1000,20,different,1,714
6,50,1000,20,different,1,2329
6,50,50,1,same,1,668
6,1000,1000,1,same,1,1068
6,1000,1000,1,same,1,627
6,50,1000,20,different,1,406
6,1000,50,0.05,different,1,493
6,1000,1000,1,same,1,560
6,1000,1000,1,same,1,1405
6,50,1000,20,different,1,450
6,1000,50,0.05,different,1,444
6,50,50,1,same,1,722
6,1000,50,0.05,different,1,1131
6,1000,1000,1,same,1,595
6,50,1000,20,different,1,698
6,50,50,1,same,1,536
6,50,50,1,same,1,670
6,50,1000,20,different,1,534
6,1000,1000,1,same,1,687
6,1000,1000,1,same,1,591
6,1000,1000,1,same,1,846
6,50,1000,20,different,1,493
6,50,1000,20,different,1,371
6,50,50,1,same,1,775
6,1000,1000,1,same,1,514
6,50,1000,20,different,1,694
6,1000,50,0.05,different,1,642
6,50,50,1,same,1,694
6,50,50,1,same,1,975
6,50,50,1,same,1,626
6,50,1000,20,different,1,509
